text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records.",41,"[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)]",7,116
"The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records.",46,"[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)]",7,116
The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.,16,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre))],2,31
The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin.,17,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre))],2,31
"The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin.",19,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre))],2,31
Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.,20,[(Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],3,36
"Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California.",25,[(Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],3,36
"Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy.",25,[(Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],3,36
"Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.",29,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,51
"Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine.",28,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,51
"From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon.",29,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,51
"The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine.",28,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,51
"Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage.",26,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,51
"The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers.",50,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],5,72
"J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers.",40,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],5,72
"The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers.",40,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],5,72
GMA New Media lies in the Philippines where applications are offered in the entertainment industry.,16,[(GMA New Media # location # Philippines) | (GMA New Media # industry # Entertainment)],2,21
"Located in the Philippines, GMA New Media is an entertainment industry.",13,[(GMA New Media # location # Philippines) | (GMA New Media # industry # Entertainment)],2,21
GMA New Media is an entertainment company located in the Philippines.,12,[(GMA New Media # location # Philippines) | (GMA New Media # industry # Entertainment)],2,21
"English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles.",24,[(English Without Tears # cinematography # Bernard Knowles) | (English Without Tears # writer # Terence Rattigan) | (English Without Tears # runtime # 89.0)],3,33
"English Without Tears, an 89 minute film written by Terence Rattigan, features the cinematography of Bernard Knowles.",20,[(English Without Tears # cinematography # Bernard Knowles) | (English Without Tears # writer # Terence Rattigan) | (English Without Tears # runtime # 89.0)],3,33
Terence Rattigan is the writer of the 89 minute movie ´English Without Tears´ and Bernard Knowles is the cinematographer.,20,[(English Without Tears # cinematography # Bernard Knowles) | (English Without Tears # writer # Terence Rattigan) | (English Without Tears # runtime # 89.0)],3,33
"George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776.",20,[(Lady Anne Monson # spouse # George Monson) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # professionalField # Botany)],3,32
"Lady Anne Monson, a professional botanist who was married to George Monson, died on February 18th, 1776.",21,[(Lady Anne Monson # spouse # George Monson) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # professionalField # Botany)],3,32
"Lady Anne Monson is the spouse of George Monson. Her professional field of study was botany, and she died on 18 February 1776.",26,[(Lady Anne Monson # spouse # George Monson) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # professionalField # Botany)],3,32
"Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.",25,"[(Abdul Taib Mahmud # residence # ""Demak Jaya, Jalan Bako, Kuching, Sarawak"") | (Abdul Taib Mahmud # party # Parti Pesaka Bumiputera Bersatu)]",2,34
"Abdul Taib Mahmud, a member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.",26,"[(Abdul Taib Mahmud # residence # ""Demak Jaya, Jalan Bako, Kuching, Sarawak"") | (Abdul Taib Mahmud # party # Parti Pesaka Bumiputera Bersatu)]",2,34
"Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew.",31,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Karlsruhe # country # Germany) | (Israel # language # Modern Hebrew)],5,50
"Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew.",36,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Karlsruhe # country # Germany) | (Israel # language # Modern Hebrew)],5,50
"Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart.",36,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Karlsruhe # country # Germany) | (Israel # language # Modern Hebrew)],5,50
Chinabank's location is the Philippines.,7,[(Chinabank # location # Philippines)],1,9
Chinabank is located in the Philippines.,7,[(Chinabank # location # Philippines)],1,9
"The Train song Mermaid, which is an example of the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. It was written by Espen Lind and Amund Bjørklund and has a total runtime of 3 minutes and 16 seconds.",49,[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # writer # Espen Lind) | (Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # writer # Amund Bjørklund)],6,78
Amund Bjorklund and Espen Lind are writers of the 3.16 minute reggae song Mermaid by Train that was released under Sony Music Entertainment and Columbia Records.,27,[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # writer # Espen Lind) | (Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # writer # Amund Bjørklund)],6,78
The song Mermaid was written In the reggae music genre by Espen Lind and Amund Bjorklund The song was performed by Train and released by Columbia Records and Sony Music Entertainment records. It has a total runtime of three minutes and sixteen seconds.,45,[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # writer # Espen Lind) | (Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # writer # Amund Bjørklund)],6,78
"It's Great to be Young,a 1956 film starring Cecil Parker was composed by Louis Levy and written by Ted Willis.",24,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # starring # Cecil Parker) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],3,55
“It's Great to Be Young” (1956) was written by Ted Willis and features music by Louis Levy. A main role in the movie was given to Cecil Parker.,35,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # starring # Cecil Parker) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],3,55
"Louis Levy is the composer of the 1956 film It's Great to Be Young, which is written by Ted Willis and stars Cecil Parker.",27,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (It's Great to Be Young (1956 film) # starring # Cecil Parker) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],3,55
Aaron Turner is a post-metal musician from Massachusetts who plays the electric guitar. He started performing in 1995 and is a musician in the Lotus Eaters band.,29,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # associatedBand/associatedMusicalArtist # Lotus Eaters (band)) | (Aaron Turner # origin # Massachusetts) | (Aaron Turner # instrument # Electric guitar) | (Aaron Turner # activeYearsStartYear # 1995)],5,51
