text,graph,#_triplets,#_text_tokens,#_graph_tokens
"protein levels were detected, respectively 4 and 24 h after activation.Stimulation of the cAMP signal transduction pathway, which skews cytokine production toward a Th2 pattern, resulted in the preferential suppression of Stat1 activity.",[(resulted # Theme # suppression) | (suppression # Theme # Stat1) | (resulted # Cause # Stimulation) | (Stimulation # Theme # cAMP signal transduction pathway)],4,37,36
"prolong NF-kappa B-DNA interaction, probably by functionally antagonizing the IL-1-induced synthesis of a protein(s) responsible for the transient NF-kappa B-DNA interaction and consequently synergistically enhance IL-1-induced NF-kappa B-dependent gene transcription.",[(responsible # Theme # interaction) | (interaction # Theme # NF-kappa B) | (interaction # Theme # DNA) | (responsible # Cause # protein(s))],4,35,37
preadapt Y. pestis to resist mammalian innate immunity?,[(resist # Participant # Y. pestis)],1,9,10
pp150 (late) proteins were associated preferentially with acetylated H3 in lytically infected cells and with dimethylated H3 in latently infected cells.,[(dimethylated # Theme # H3) | (dimethylated # Contextgene # pp150)],2,24,17
pH. There was residual pbgP expression in the pmrB mutant induced with mild acid,[(induced # Theme # expression) | (expression # Theme # pbgP)],2,15,17
"p63 also correlated with advanced pathological stage, tumor size, and the expression of human telomerase reverse transcriptase (hTERT), tissue inhibitor of matrix metalloproteinase 1",[(expression # Theme # tissue inhibitor of matrix metalloproteinase 1)],1,29,14
p53-independent upregulation of KILLER/DR5 TRAIL receptor expression by glucocorticoids and interferon-gamma.,[(independent # Cause # p53) | (independent # Theme # upregulation) | (upregulation # Theme # expression) | (expression # Theme # KILLER) | (upregulation # Cause # interferon-gamma)],5,12,41
p53 transcription-dependent and -independent regulation of cerebellar neural precursor cell apoptosis.,[(independent # Theme # regulation) | (regulation # Cause # p53) | (regulation] # Theme # apoptosis)],3,12,26
p21ras is activated by the T cell antigen receptor (TCR) and then co-ordinates important signaling pathways for T lymphocyte activation.,[(signaling pathways # Theme # activation) | (activation # Theme # T lymphocyte)],2,23,19
"p21ras initiates Rac-1 but not phosphatidyl inositol 3 kinase/PKB, mediated signaling pathways in T lymphocytes.p21ras is activated by the T cell antigen receptor (TCR) and then co-ordinates important signaling pathways for T lymphocyte activation.",[(co-ordinates # Theme # activated) | (activated # Theme # p21ras) | (activated # Cause # TCR) | (co-ordinates # Theme # signaling pathways) | (signaling pathways # Theme # activation) | (activation] # Theme # T lymphocyte)],6,38,53
"p130 was observed to shuttle between the nucleus and cytoplasm in a heterokaryon fusion assay, suggesting the presence of nuclear and cytoplasmic localization signals.",[(shuttle # Theme # p130) | (shuttle # ToLoc # nucleus) | (shuttle # FromLoc # cytoplasm)],3,26,25
p-XSC also decreases Akt phosphorylation as well as Akt-specific phosphorylation of the AR.,[(specific # Cause # Akt) | (specific # Theme # phosphorylation) | (phosphorylation # Theme # AR)],3,14,25
"or = SIVmac239).Thus, changes in the Sp1 binding sites had the most dramatic effects on SIVmac replication in primary macrophage cultures.",[(effects # Theme # replication) | (replication # Theme # SIVmac) | (effects # Cause # changes) | (changes # Theme # Sp1 binding sites) | (effects # Cue # Thus) | (effects # Cue # the most dramatic)],6,25,53
monocyte differentiation of normal myeloid progenitor cells was associated with increased capacity to generate E1 from E2.,[(increased # Theme # generate) | (generate # Theme # E1) | (generate # Theme # E2) | (increased # Cue # capacity) | (increased # Cue # capacity)],5,18,41
"mRNA in the normal CEM-C7 as well as in two classes of dex-resistant clones, although the dex-resistant clones needed at least 10 times more cortivazol than the normal cells for significant GR mRNA induction.",[(induction # Theme # GR mRNA) | (induction # Cause # cortivazol) | (induction # Cue # significant)],3,36,26
likely regulates endothelial cells (EC) migration.,[(migration # Theme # endothelial cells)],1,9,10
kappa B alpha was observed upon TNF-alpha stimulation in the presence of Cu2+.,[(stimulation # Cause # TNF-alpha)],1,14,9
"its anti-inflammatory effects on the NF-kappaB pathway independent of PKA, as suggested by the continued attenuation of LPS-induced TNF-alpha production by PTX in the presence or absence of PKA inhibition observed in this study.",[(presence or absence # Theme # attenuation) | (attenuation # Theme # induced) | (induced # Theme # production) | (production] # Theme # TNF-alpha)],4,36,36
is close to the dissociation constant of FK506 to FKBP (,[(dissociation # Theme # FK506) | (dissociation # Theme # FKBP) | (dissociation # Cue # dissociation)],3,11,25
invFA regulation when bacteria respond to changes in osmolarity (29).,[(regulation # Theme # invFA)],1,13,9
intracellular signals mediating TNF-alpha release by B cells are distinct from those regulating homotypic aggregation and proliferation.,[(mediating # Theme # release) | (release # Theme # TNF-alpha) | (mediating # Cause # intracellular signals)],3,18,26
interleukin-2 secretion in activated T cells.Dysregulation of cytokines secreted by T cells may play an important role in the pathogenesis of AIDS.,[(play important role # Theme # Dysregulation) | (Dysregulation # Theme # secreted) | (secreted] # Theme # cytokines) | (play important role # Theme # pathogenesis of AIDS) | (play important role # Cue # may) | (play important role # Cue # may)],6,23,60
"in which de novo COX-2 expression is involved and, in a broader sense, in pathological situations in which genes under nuclear factor-kappaB control are up-regulated.",[(control # Theme # genes) | (control # Cause # nuclear factor-kappaB)],2,28,18
"in RSK1S154A compared with RSK1 wild type, demonstrated that 14-3-3 interferes with RSK1 phosphorylation.",[(interferes # Cause # 14-3-3) | (interferes # Theme # phosphorylation) | (phosphorylation # Theme # RSK1)],3,16,25
"implies that assembly of a protein complex containing a GATA-factor, presumably GATA-1 or GATA-2, is critical to activating or maintaining its function.",[(assembly of a protein complex # Theme # GATA-1)],1,25,13
hLSIRF mRNA was rapidly induced in peripheral T cells after crosslinking the T-cell receptor.,[(induced # hasPatient # mRNA)],1,15,9
"g/g of total mRNA in resting lymphocytes, establishing that the VDR mRNA determined by our method in PBMCs is due to constitutive expression in monocytes.",[(expression # Theme # VDR mRNA) | (expression # Cue # establishing)],2,27,18
et al. have shown that the virulence of the H37 strain was associated with colony morphology and that the avirulent variant H37Ra failed to propagate in an ordinarily susceptible host while the virulent variant H37Rv was able to proliferate 6.,[(avirulent # Participant # H37Ra)],1,42,9
enzymes responsible for H2B monoubiquitination (H2Bub1).,[(monoubiquitination # Theme # H2B)],1,9,9
enhanced vessel formation in the myocardial scar compared with the two control groups (P  less than 0.05 for all groups).,[(enhanced # Theme # formation) | (formation # Theme # vessel)],2,23,17
"cyclosporin A. Although overexpressed Egr-1 was ineffective, overexpressed Egr-2",[(overexpressed # Theme # overexpressed) | (overexpressed # Theme # Egr-2)],2,11,17
changes in pH directly is supported by three findings: (i) the mild acid pH-dependent activation of the PmrA-regulated gene pbgP was dramatically reduced in a strain lacking pmrB,[(regulated # Theme # pbgP) | (regulated # Cause # PmrA)],2,31,17
cerebellar NPC death were markedly inhibited by p53 or Bax deficiency.,[(inhibited # Theme # death) | (inhibited # Cause # deficiency) | (deficiency # Theme # p53)],3,12,25
cells that showed anchorage-independent growth on soft agar in response to BPDE (an ultimate carcinogen produced by metabolic activation of the PAH benzoapyrene).,[(activation # Theme # metabolic) | (metabolic # Theme # PAH benzo[a]pyrene)],2,26,22
"both Cp and Wp were silent, thus resulting in the lack of EBNA2mRNA.",[(lack # Theme # EBNA2 mRNA) | (lack # Cue # lack)],2,15,18
"beta2-glycoprotein I (beta2GPI) is proteolytically cleaved by plasmin in its domain V (nicked beta2GPI), resulting in binding to plasminogen.",[(resulting # Cause # cleaved) | (cleaved # Theme # beta2-glycoprotein I) | (resulting # Theme # binding) | (binding # Theme # plasminogen) | (binding # Theme # nicked beta2GPI)],5,25,43
"beta-Catenin and LEF-1 complexes can activate reporter gene expression in a transformed T-lymphocyte cell line (Jurkat) but not in normal T lymphocytes, even though both factors are nuclear.Thus, localization of both factors to the nucleus is not sufficient for activation of gene expression.",[(sufficient # Theme # activation) | (activation # Theme # gene expression) | (sufficient # Cause # localization) | (localization # Theme # LEF-1 complexes) | (sufficient # Cue # Thus) | (sufficient # Cue # not)],6,48,51
"beta signaling and antagonizes its growth-inhibitory effects.Two separate regions of Evi-1 are responsible for this repression, one of which is the first zinc-finger domain.",[(repression # Cause # Evi-1) | (repression # CSite # zinc-finger domain) | (repression # Theme # signaling)],3,26,26
"beta receptor ALK5, suggesting the corresponding region on ALK5 may be important for TGF-beta binding.",[(binding # hasPatient # TGF-beta) | (binding # hasPatient2 # corresponding region)],2,17,18
"beta I, beta II, and mu; and RelB, suggesting that these components/pathways are important for DC differentiation.Together, these findings demonstrate that cytokine or phorbol ester stimulation of KG1 is a model of human CD34+ HPC to DC differentiation and suggest that specific intracellular signaling pathways mediate specific events in DC lineage commitment.",[(differentiation # Theme # DC)],1,58,9
and/or AF-2 supported a transient outgrowth of erythroid cells.,[(outgrowth # Theme # erythroid cells)],1,10,10
and we show that it is required for the maintenance of high-level BMP-4 expression in lateral plate mesoderm.,[(high-level # hasPatient # expression) | (expression # hasPatient # BMP-4)],2,19,17
"and we have previously demonstrated that its growth depends on the autocrine production of this T cell growth factor and high affinity IL-2R.
To dissect the molecular basis for the unusual persistent expression of the IL-2 and IL-2-R alpha genes in these IARC 301 T cells",[(autocrine production # Theme # high affinity IL-2R)],1,47,12
and one nuclear factor NF-kappa BDeletion of all three elements abolished inducibility of IL-6 promoter activity by both LAM and LPS.,[(abolished # Theme # inducibility) | (inducibility # Theme # IL-6 promoter) | (inducibility # Cause # LAM) | (abolished # Cause # Deletion) | (Deletion # Theme # NF-kappa B) | (Deletion # Theme # motifs)],6,22,51
and glucocorticoid-induced cytotoxicity was potently inhibited.Expression of Bcl-xL and,[(Expression # Theme # Bcl-xL)],1,9,9
"and anti-CD40 mAb induced activation of phosphatidylinositol 3-kinase (PI3-kinase), translocation of a zeta isoform of protein kinase C, and nuclear expression of NF-kappa B.All such events were abrogated by treatment with LY294002, a specific inhibitor of PI3-kinase.",[(abrogated # Theme # induced) | (induced # Theme # translocation) | (translocation # Theme # zeta isoform of protein kinase C) | (induced # Cause # CD40 mAb) | (abrogated # Cause # LY294002)],5,43,47
and alphaPKC are able to stimulate in vitro the activity of IKKbeta but not that of IKKalpha.,[(stimulate # hasPatient # IKKbeta) | (stimulate # hasAgent # alphaPKC)],2,18,17
"and Ubc13-Uev1A. Moreover, the activity of TAK1 to phosphorylate MKK6, which activates the JNK-p38 kinase pathway, is directly regulated by K63-linked polyubiquitination.",[(activates # Theme # pathway) | (pathway # Participant # JNK) | (pathway # Participant2 # p38) | (activates # Cause # phosphorylate) | (phosphorylate # Theme # MKK6) | (phosphorylate # Cause # TAK1)],6,27,49
"and IL-13 markedly and significantly inhibited HIV replication at the transcriptional level in monocyte-derived macrophages, and this occurred whether these cytokines were added before or after HIV infection.The reversal from stimulation to inhibition occurred after 3 to 5 days of adherence to plastic.",[(reversal occurred # Theme # inhibited) | (inhibited # Theme # replication at the transcriptional level) | (replication at the transcriptional level # Theme # HIV) | (inhibited # Cause # IL-13) | (inhibited # Cue # markedly and significantly)],5,45,52
and CIITA are responsible for activation of class II genes.,[(activation # hasPatient # class II genes)],1,11,11
"and AP1 is induced following PMA/ionomycin treatment of T cells.Transactivation by ETS1, NFkappaBand AP1 is synergistic, and mutation of the individual binding sites reveals that the transcriptional activities of these factors are interdependent.",[(Transactivation synergistic # Cause # ETS1) | (Transactivation synergistic # Cause # NFkappaB) | (Transactivation synergistic # Cause # AP1)],3,36,28
also activated the transcription of RALDH2 in the presence of LMO and GATA3.,[(transcription # Theme # RALDH2)],1,14,9
alpha-Tocopheryl succinate inhibits monocytic cell adhesion to endothelial cells by suppressing NF-kappa B mobilization.,[(inhibits # Theme # adhesion) | (adhesion # Theme # monocytic cell) | (adhesion # Theme # endothelial cells) | (inhibits # Cause # suppressing) | (suppressing # Theme # mobilization) | (mobilization # Theme # NF-kappa B) | (suppressing # Cause # alpha-Tocopheryl succinate)],7,15,61
"activates gene expression by inducing tyrosine phosphorylation, homodimerization, and nuclear translocation of the latent transcription factor, STAT6 (signal transducer and activator of transcription-6).STAT6-responsive elements are characteristically present in the promoters of IL-4-inducible genes.",[(responsive # Theme # elements) | (responsive # Cause # STAT6)],2,40,17
activates HIV-1 gene expression in the human monocytic cell line BF24 and increased HIV RNA expression in monocytes from HIV infected patients as assayed by reverse transcription-PCR.,[(infected # Theme # HIV) | (infected # Theme # patients)],2,28,17
"Yet, little is known as to how the RA and VitD3 receptor network operates in hematopoietic cells, and whether receptor interactions can explain the interplay between the RA- and VitD3-signaling pathways during differentiation.",[(interplay # Theme # signaling pathways) | (signaling pathways # Theme # RA) | (interplay # Theme # signaling pathways) | (signaling pathways # Theme # VitD3)],4,36,37
"YM268, with and without insulin, increased the mRNA expression of glucose transporter isoforms such as GLUT1 and GLUT4, indicating enhancement of adipocyte differentiation.",[(enhancement # Theme # differentiation) | (differentiation # Theme # adipocyte) | (enhancement # Cue # indicating) | (enhancement # Cue # indicating)],4,27,33
"YM268 increases the glucose uptake, cell differentiation, and mRNA expression of glucose transporter in 3T3-L1 adipocytes.",[(increases # Theme # mRNA expression) | (mRNA expression # Theme # glucose transporter) | (increases # Cause # YM268)],3,19,28
YM268 and pioglitazone dose-dependently increased the 2-deoxyglucose uptake in 3T3-L1 cells.,[(increased # Theme # uptake) | (uptake # Theme # 2-deoxyglucose) | (increased # Cause # pioglitazone)],3,12,25
With HL60 cells loss of the 55 kDa Glut-1 band was observed and a band of 45 kDa appeared.,[(loss # Theme # Glut-1)],1,20,9
"While the DNA-binding activity of CREB is, in most cases, constitutive, the transactivation potential of CREB is regulated by the phosphorylation of CREB and recruitment of CBP/p300 [48].This may be the result of the physical interaction we detected between Foxp3 and p300.",[(result # Theme # interferes) | (interferes # Theme # recruitment) | (recruitment # Theme # CBP) | (interferes # Cause # Foxp3) | (result # Cause # interaction) | (interaction # Theme # Foxp3) | (interaction # Theme2 # p300)],7,49,57
"While seemingly paradoxical, based on our cell culture data (Fig. 6d), we hypothesized that NleH1 blocked RPS3 S209 phosphorylation in vivo, thereby preventing RPS3 nuclear translocation in infected piglets.",[(preventing # Theme # translocation) | (translocation # Theme # RPS3) | (translocation # ToLoc # nuclear) | (preventing # Cause # blocked) | (blocked # Theme # phosphorylation) | (phosphorylation # Theme # RPS3) | (phosphorylation # Site # S209) | (blocked # Cause # NleH1)],8,36,65
"While our study did not result in the identification of RetS or LadS, we identified GacS by two different approaches and confirmed GacS phosphorylation by immunoblot analysis (Table 1).",[(phosphorylation # Theme # GacS)],1,33,9
"While expression of the full-length SUPT3H is unable to complement an spt3Delta mutation, expression of a human-yeast chimeric gene that contains 42% human sequences can partially complement an spt3Delta mutation.",[(expression # hasPatient # chimeric gene)],1,33,10
"While betulin exhibited only moderate anticancer activity in other human cancer cells such as hepatoma SK-HEP-1 cells, prostate carcinoma PC-3, and lung carcinoma NCI-H460, with IC(50) values ranging from 20 to 60 microg/mL, it showed minor growth inhibition in human erythroleukemia K562 cells (IC(50)",[(activity # Cause # betulin) | (activity # Theme # cancer)],2,55,17
"While IL-4 does not activate STAT5, it induces expression of STAT5-regulated genes in CTLL-2, i.e. beta-casein, a cytokine-inducible SH2-containing protein (CIS), and oncostatin M (OSM), suggesting that STAT6 activated by IL-4 substitutes for the function of STAT5 in T cells.",[(induces # Theme # expression) | (expression # Theme # STAT5-regulated genes) | (induces # Cause # IL-4)],3,51,26
"While ICN appeared primarily in the nucleus, DeltaE localized to cytoplasmic and nuclear membranes, suggesting that intranuclear localization is not essential for oncogenesis or transcriptional activation.",[(essential # Theme # transcriptional activation) | (essential # Cause # intranuclear localization) | (essential # Cue # suggesting) | (essential # Cue # suggesting) | (essential # Cue # not)],5,29,43
"Whereas mutations in KCNQ1 cause deafness by affecting endolymph secretion, the mechanism leading to KCNQ4-related hearing loss is intrinsic to outer hair cells.",[(deafness # hasAgent # affecting) | (affecting # hasPatient # endolymph secretion) | (affecting # hasAgent # mutations) | (mutations] # hasPatient # KCNQ1)],4,25,35
Whereas RPS3 remained cytosolic in IKKbeta (SSAA)-expressing cells (Fig.,[(in # Theme # remained) | (remained # Theme # RPS3) | (remained # ToLoc # cytosolic) | (in # Cause # SSAA) | (SSAA # Theme # IKKbeta)],5,14,41
"When used appropriately, and with adequate patient education regarding photosensitivity, the risk-benefit of verteporfin for the medical treatment of neovascular AMD is favourable.",[(treatment # Instrument # verteporfin)],1,26,9
"When the transactivation ability was compared among the three, GATA-4 showed the highest activity.",[(showed the highest activity # Cause # GATA-4) | (showed the highest activity # Cue # showed) | (showed the highest activity # Cue # the highest)],3,16,35
When the HTLV-1 tax gene was expressed or phorbol myristake,[(expressed # Theme # HTLV-1 tax gene)],1,10,11
"When tested for its ability to block calcineurin-dependent signaling in Jurkat cells, expression of this ""B-subunit knock-out"" (BKO) construct suppressed reporter gene activity driven by NF-AT, the pivotal promoter element for interleukin (","[(suppressed # Theme # driven) | (driven # Theme # reporter gene) | (driven # Cause # NF-AT) | (suppressed # Cause # expression) | (expression # Theme # ""B-subunit knock-out"" (BKO) construct)]",5,39,49
"When levels were semiquantitated using densitometry, significant decreases of TCRzeta (P = 0.029) and p56(lck)",[(decreases # Theme # p56(lck))],1,21,12
"When isolated PBMC were first cultured for 20 h in the presence of IL-10 on Teflon to prevent adherence, washed to remove IL-10 and then further cultured in plastic dishes for an additional 20 h in the presence of LPS or IL-1beta, an enhanced release of TNF was observed.This was not the case when PBMC were pre-cultured in plastic multidishes in the presence of IL-10.",[(not # Theme # release) | (release # Theme # TNF) | (not # Cause # pre-cultured) | (pre-cultured # Theme # PBMC) | (pre-cultured # Theme # IL-10) | (not # Cue # not)],6,68,49
"When isolated PBMC were first cultured for 20 h in the presence of IL-10 on Teflon to prevent adherence, washed to remove IL-10 and then further cultured in plastic dishes for an additional 20 h in the presence of LPS or IL-1beta, an enhanced release of TNF was observed.",[(enhanced # Theme # release) | (release # Theme # TNF) | (enhanced # Cause # cultured) | (cultured # Theme # PBMC) | (cultured # Theme # IL-10) | (enhanced # Cause # cultured) | (cultured # Theme # PBMC) | (cultured # Theme # IL-1beta) | (enhanced # Cue # observed)],9,52,73
"When inactive, S6K1 associates with the eIF3 complex, while the S6K1 activator mTOR/raptor does not.",[(associates # Theme # S6K1) | (associates # Theme # eIF3 complex)],2,18,18
"When expressed in a transient transfection assay with a suitable reporter plasmid, E4BP4 strongly repressed transcription in a DNA-binding-site-dependent manner.",[(repressed # hasAgent # E4BP4) | (repressed # hasPatient # transcription)],2,22,17
"When dexamethasone was added to the cultures 3 hours after the stimulators, it clearly decreased the interleukin-1 beta mRNAlevels regardless of the stimulator used (although the effect was clearly weaker on the PMA-induced mRNA).",[(regardless of # Theme # decreased) | (decreased # Theme # levels) | (levels] # Theme # interleukin-1 beta)],3,38,28
"When DNA is exposed at replication forks, the polymerase residence times increase, and this is further facilitated by the ubiquitination of PCNA.",[(ubiquitination # Theme # PCNA)],1,25,9
"Western blotting analysis with anti-I kappa B-alpha antibody indicated that E3330 inhibited degradation of I kappa B-alpha, which is an inhibitory protein of NF-kappa B, in LPS-stimulated monocytes.E3330 may suppress the production of active oxygen species serving as common messengers to activate NF-kappa B.",[(suppress # Theme # production) | (production # Theme # active oxygen species) | (suppress # Cause # E3330) | (suppress # Cue # may) | (suppress # Cue # may)],5,47,43
Western blot analysis of the NF-kappaB inhibitory subunits (IkappaB) demonstrated that both IkappaB-alpha proteolysis and p105 processing were induced by the treatment.NF-kappaB activation was very effective when cells were subjected to hyperthermia before being treated with HOCl.,[(effective # Theme # activation) | (activation # Theme # NF-kappaB) | (effective # Cause # subjected) | (subjected # Theme # hyperthermia) | (subjected # Theme # cells) | (effective # Cue # very)],6,40,49
"Western blot analysis of nuclear extracts showed that the impaired DNA-protein interactions in anergic T cells were associated with poor expression of the inducible AP-1 family members c-Fos, FosB, and JunB.",[(associated # Theme # impaired) | (impaired # Theme # interactions) | (interactions # Theme # DNA) | (interactions] # Theme # protein) | (associated # Theme # poor) | (poor # Theme # expression) | (expression # Theme # AP-1 family members) | (poor # Cue # poor) | (associated # Cue # showed that the impaired DNA-protein interactions in anergic T cells were associated)],9,34,87
"We were unable to identify the types of glycosylation and sialylation, although we did confirm that Ebola virus NP was glycosylated.",[(glycosylated # Theme # NP)],1,23,9
We utilized a subtractive hybridization approach to isolate a heme transporter from duodenum by taking advantage of the intestinal gradient for heme absorption.,[(absorption # Theme # heme)],1,24,9
"We used a gacA mutant from the PA14 transposon library (http://ausubellab.mgh.harvard.edu/cgi-bin/pa14/home.cgi)[34], which is affected in a gene encoding a response regulator involved in virulence [8].",[(virulence # Participant # gacA mutant)],1,36,10
"We used a cellular model of tumor invasion to investigate the effect of activated platelets on the human ovarian cancer cell line, SKOV3.",[(effect # Cause # platelets) | (effect # Theme # ovarian cancer cell line)],2,25,20
We therefore quantitated the Foxp3 protein expression in CD4+CD25+ T cells by flow cytometry and the HTLV-,[(expression # Theme # Foxp3)],1,17,9
"We then investigated whether the previously described down-regulation of IRF-4 expression in human myeloid leukemias was due to a differential hypermethylation of the promoter, since the presented re-expression due to AzadC-treatment might also be a result of activation of positive transcriptional regulators of IRF-4.",[(due # Theme # down-regulation) | (down-regulation # Theme # expression) | (expression] # Theme # IRF-4)],3,46,26
"We then analyzed the expression of the master GATA1 gene, which encodes a finger transcription factor required for normal erythroid development; addition of RA to HPC stimulated into unilineage erythropoietic differentiation in liquid culture caused a virtually complete inhibition of GATA1 mRNA induction.",[(inhibition # Theme # induction) | (induction # Theme # GATA1 mRNA) | (inhibition # Cause # stimulated) | (stimulated # Theme # differentiation) | (differentiation # Theme # erythropoietic) | (stimulated # Cause # addition) | (addition # Theme # RA) | (addition] # Theme # HPC) | (inhibition # Cue # virtually complete)],9,46,76
We tested the ability of human TSP1-chloramphenicol acetyltransferase constructs to respond to serum in stably transfected NIH-3T3 cells.,[(respond # Theme # human TSP 1-chloramphenicol acetyltransferase constructs) | (respond # Cause # serum) | (respond # Cue # tested)],3,19,29
We suggest that the T cell-specific expression of the IL-3 gene is partly controlled through the enhancer by cooperation between Oct and NFAT family proteins.,[(controlled # Theme # expression) | (expression # Theme # IL-3 gene) | (controlled # Cause # Oct family proteins) | (controlled # Cause # NFAT family proteins)],4,26,38
"We suggest that Bub3 could serve as a platform for interactions between kinetochore checkpoint proteins, and its association with Mad2, Mad3 and Cdc20 might be instrumental for checkpoint activation.",[(interactions # Theme # Bub3)],1,32,9
"We studied the metabolic changes of endothelial cell activation by growth factors using human umbilical vein endothelial cells (HUVECs), 1,2-(13)C(2)-glucose and mass isotopomer distribution analysis.",[(changes # Theme # activation) | (activation # Theme # endothelial cell)],2,37,18
"We studied the effects of TPA on the regulation of c-jun gene expression in HL-60 cells during monocytic differentiation.Low levels of c-jun transcripts were detectable in untreated HL-60 leukemic cells, increased significantly by 6 h, and reached near maximal levels by 24 h of exposure to 32 nM TPA.",[(increased # Theme # transcripts) | (transcripts # Theme # c-jun) | (transcripts # Cue # detectable) | (transcripts # Cue # Low levels) | (increased # Cause # TPA)],5,52,42
We speculated that this may be the result of the expression of isoforms of Nrf1 in mast cells.,[(expression # hasPatient # Nrf1)],1,19,9
"We showed that the interaction of SS RBC at 2% concentration in the presence of multimers of von Willebrand factor (vWf), derived from endothelial cell-derived conditioned medium (E-CM) with cultured human umbilical vein endothelial cells (HUVEC), resulted in a fivefold increased formation of thiobarbituric acid-reactive substances (TBARS) and activation of the transcription factor NF-kB, both indicators of cellular oxidant stress.Normal RBC show none of these phenomena.",[(show none # Theme # resulted in increased) | (resulted in increased # Theme # formation) | (formation # Theme # TBARS) | (formation # Cue # fivefold) | (resulted in increased # Cause # interaction) | (interaction # Theme # SS RBC) | (interaction # Theme # HUVEC) | (resulted in increased # Cue # showed) | (show none # Cue # none)],9,79,84
"We showed that development of IL-10-producing Th1 cells required high T cell receptor (TCR) ligation, sustained ERK1 and ERK2 MAP kinases phosphorylation, and IL-12-induced STAT4 transcription factor activation.",[(induced # Theme # activation) | (activation # Theme # STAT4) | (induced # Cause # IL-12)],3,33,25
"We showed here that this induction of IL-10 in Th1 cells in vivo was markedly, but not totally, reduced in STAT4-deficient T cells as observed during T. gondii infection (Jankovic et al., 2002).",[(reduced # Theme # induction) | (induction # Theme # IL-10) | (reduced # Cause # deficient) | (deficient # Theme # STAT4)],4,39,33
"We showed also that like Il10 expression, c-maf expression was inhibited in Th1 and",[(expression # Theme # Il10)],1,15,9
"We show that the expression of four cell genes, cdc-2, cyclin E, CD23, and cyclin D2, are up-regulated approximately 100-fold as a result of EBV-mediated immortalization.",[(up-regulated # Theme # expression) | (expression # Theme # cyclin D2)],2,32,18
We show that hdm2-P2 activity in T47D cells is dependent on the integrity of both an evolutionarily conserved composite binding site for AP1 and ETS family transcription factors (AP1-ETS) and a nonconserved upstream (nnGGGGC)(5) repeat sequence.,[(dependent # Theme # hdm2) | (dependent # Cause # binding) | (binding # Theme # AP1) | (binding # Theme2 # hdm2)],4,44,33
