category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Athlete,"Piotr Hallmann was born on August 25, 1987.",[(Piotr Hallmann # birthDate # 1987-08-25)],1,10,10
Scientist,The Darlington town has an area code of 01325.,[(Darlington # areaCode # 01325)],1,10,9
Monument,"Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property.","[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania)]",6,55,79
Artist,The official language of Israel is modern Hebrew.,[(Israel # officialLanguage # Modern Hebrew)],1,9,10
Airport,ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.,[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0)],3,23,34
Company,"GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications.",[(GMA New Media # foundingDate # 2000-01-01) | (GMA New Media # product # Mobile Applications)],2,15,22
Company,"Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size.",[(Hypermarcas # location # São Paulo) | (Brazil # areaTotal # 8514837.14  (square kilometres)) | (Hypermarcas # location # Brazil) | (Hypermarcas # industry # Pharmaceuticals)],4,20,38
MusicalWork,"The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.",[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhols Velvet Underground Featuring Nico)],3,28,57
University,"Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (Acharya Institute of Technology # director # Dr. G. P. Prabhukumar) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # country # India)]",4,42,66
Politician,Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.,[(Abraham A. Ribicoff # deathPlace # United States) | (Abraham A. Ribicoff # birthPlace # United States) | (United States # ethnicGroup # African Americans)],3,19,33
MusicalWork,"Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05.","[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)]",7,45,116
WrittenWork,The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre))],2,16,31
Astronaut,Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.,[(Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],3,20,36
MusicalWork,"Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.",[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team)) | (Mermaid (Train song) # album # California 37 (Train album))],3,29,51
WrittenWork,"The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers.",[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],5,50,72
Company,GMA New Media lies in the Philippines where applications are offered in the entertainment industry.,[(GMA New Media # location # Philippines) | (GMA New Media # industry # Entertainment)],2,16,21
Film,"English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles.",[(English Without Tears # cinematography # Bernard Knowles) | (English Without Tears # writer # Terence Rattigan) | (English Without Tears # runtime # 89.0)],3,24,33
Scientist,"George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776.",[(Lady Anne Monson # spouse # George Monson) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # professionalField # Botany)],3,20,32
Politician,"Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.","[(Abdul Taib Mahmud # residence # Demak Jaya, Jalan Bako, Kuching, Sarawak) | (Abdul Taib Mahmud # party # Parti Pesaka Bumiputera Bersatu)]",2,25,32
Artist,"Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Karlsruhe # country # Germany) | (Israel # language # Modern Hebrew)],5,31,50
Company,Chinabank's location is the Philippines.,[(Chinabank # location # Philippines)],1,7,9
MusicalWork,"The Train song Mermaid, which is an example of the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. It was written by Espen Lind and Amund Bjørklund and has a total runtime of 3 minutes and 16 seconds.",[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # writer # Espen Lind) | (Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # writer # Amund Bjørklund)],6,49,78
Film,"It's Great to be Young,a 1956 film starring Cecil Parker was composed by Louis Levy and written by Ted Willis.",[(Its Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Its Great to Be Young (1956 film) # starring # Cecil Parker) | (Its Great to Be Young (1956 film) # writer # Ted Willis)],3,24,52
Artist,Aaron Turner is a post-metal musician from Massachusetts who plays the electric guitar. He started performing in 1995 and is a musician in the Lotus Eaters band.,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # associatedBand/associatedMusicalArtist # Lotus Eaters (band)) | (Aaron Turner # origin # Massachusetts) | (Aaron Turner # instrument # Electric guitar) | (Aaron Turner # activeYearsStartYear # 1995)],5,29,51
Monument,"Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Carroll County, Maryland is to the southeast. A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County and this monument is classed as a contributing property.","[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",5,48,66
MusicalWork,"The band Nord is a sludge metal band that releases post-metal. They have an album called the Year of No light that was released on June 9th 2006, and was under Crucial Blast Label.",[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # recordLabel # Crucial Blast) | (Nord (Year of No Light album) # releaseDate # 2006-09-06)],5,37,81
City,"Ciudad Ayala is a metropolitan city which has population of 1,777,539 with its population density of 1604.0 and it falls into UTC offset -6 time zone. One of the leaders of Ciudad Ayala is the City Manager which uses council-manager government.",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # City Manager) | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)],6,43,57
Film,"Super Capers is a 98 minute film with a $2000000.0 budget. It stars Tom Sizemore and Michael Rooker, and was written and directed by Ray Griggs.",[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0)],6,30,65
Scientist,Darinka Dentcheva developed a theory influenced by Andrzej Piotr Ruszczyński.,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński)],1,11,12
Film,"Born in 1878, Harry Carey later grew up to write and star in the movie McVeagh of the South Seas.",[(McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],2,22,37
Food,"Mexicans, the inhabitants of Mexico, can use their peso currency to purchase a dessert called Bionico. Bionico can be found in Guadalajara, Mexico, and is made from sour cream, chopped fruits, condensed milk, granola, coconut and raisins. They can also buy cookies, another dessert.","[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Dessert # dishVariation # Cookie) | (Bionico # mainIngredient # Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins) | (Bionico # country # Mexico)]",7,56,72
City,One of the leader of Ciudad Ayala (a city) is called City Manager. With a population density of 1604.0.,[(Ciudad Ayala # leaderTitle # City Manager) | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0)],3,23,29
Airport,"ENAIRE, based in Madrid, Spain, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The runway length at the airport is 3500.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Madrid # country # Spain)],5,31,50
Food,"Bionico is a dish served for dessert in Mexico, where the currency is the peso, the dish contains granola.",[(Mexico # currency # Mexican peso) | (Bionico # course # Dessert) | (Bionico # ingredient # Granola) | (Bionico # country # Mexico)],4,22,34
CelestialBody,"With a periapsis of 260855000000.0, the 1147 Stavropolis has a epoch of 31 July 2016 (JD2457600.5).",[(1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],2,20,24
City,Ciudad Ayala which is in the Pacific Daylight time zone has the population density of 1604.,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],2,17,21
Company,"The net income of Chinabank is 15,100,000,000, and they have 5594 workers total.",[(Chinabank # numberOfEmployees # 5594) | (Chinabank # netIncome # 15100000000)],2,15,17
ComicsCharacter,Steve Bright is the creator of Bananaman which was last broadcast on April 15th 1986 by the BBC.,[(Bananaman # creator # Steve Bright) | (Bananaman # lastAired # 1986-04-15) | (Bananaman # broadcastedBy # BBC)],3,19,26
Food,Bionico (a dish served for dessert) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso inhabited by Mexicans.,[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Bionico # country # Mexico)],5,29,42
MusicalWork,The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.,[(Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # artist # Year of No Light)],2,17,44
Astronaut,"Alan Shepard was a crew member of Apollo 14 who was born November 18th, 1923, in New Hampshire and died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # mission # Apollo 14)],4,25,39
MeanOfTransportation,"The ALCO RS-3, with a four-stroke engine and 12 cylinders, has a length of 17068.8 millimetres.",[(ALCO RS-3 # engine # Four-stroke engine) | (ALCO RS-3 # cylinderCount # 12) | (ALCO RS-3 # length # 17068.8 (millimetres))],3,19,32
Scientist,"Olga Nikolaevna Bondareva, (born April 27, 1937) died in Saint Petersburg. She was best known for the ""Bondareva-Shapley theorem.""",[(Olga Bondareva # deathPlace # Saint Petersburg) | (Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # Olga Nikolaevna Bondareva)],4,27,41
WrittenWork,"Fellowship of the Ring, a fantasy novel created by J.R.R. Tolkien was released on July 29, 1954; the Hobbit came before The Fellowship of the Ring.",[(The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29) | (The Fellowship of the Ring # precededBy # The Hobbit)],4,31,56
MusicalWork,"Train's hit Mermaid was put out by the Sony Music Entertainment record label, was written by Amund Bjørklund with the producer Stargate. Train followed Mermaid with Imagine, a song by John Lennon where Mermaid was produced by the Espionage production team.",[(Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # writer # Amund Bjørklund) | (Mermaid (Train song) # writer # Stargate (production team)) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Mermaid (Train song) # producer # Espionage (production team))],5,46,77
MusicalWork,"Year of No Light produced an album called Nord on 6/9/2006 which is 58.41 minutes long. They came out with the Demo 2004 album first, followed by Nord, and then the album Live at Roadburn in 2008.",[(Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # runtime # 58.41) | (Nord (Year of No Light album) # precededBy # Demo 2004 (Year of No Light album))],5,41,97
Monument,"The 11th Mississippi Infantry Monument is placed in the municipality of Gettysburg in Pennsylvania, in Adams County, USA. Adams County has Carroll County, Maryland to its southeast and the 11th Mississippi Infantry Monument is categorized as a Contributing Property.","[(11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (11th Mississippi Infantry Monument # country # United States)]",5,44,66
Artist,"Israeli national Liselotte Grschebina was born in the German Empire and died in Israel on June 14, 1994.",[(Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel) | (Liselotte Grschebina # birthPlace # German Empire)],4,20,38
Company,"Located in King of Prussia, Pennsylvania, AmeriGas is an energy company that serves the United States. AmeriGas has an operating income of $380,700,000 and net income of $211,200,000.","[(AmeriGas # regionServed # United States) | (AmeriGas # city # King of Prussia, Pennsylvania) | (AmeriGas # operatingIncome # 380700000) | (AmeriGas # industry # Energy industry) | (AmeriGas # country # United States) | (AmeriGas # netIncome # 211200000)]",6,34,56
CelestialBody,"Discovered in 1927 by Grigory Neujmin, 1147 Stavropolis has an apoapsis of 418476000000 and an orbital period of 1249.6 days.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # discovered # 1929-06-11)],4,22,38
City,Ciudad Ayala is a city which is located 1147m above sea level and has a UTC offset of -6. Ciudad Ayala is located in Mexico and has a leader called the Governator.,[(Ciudad Ayala # utcOffset # −6) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0)],4,34,37
City,"Morelos, in Ciudad Ayala, is in the UTC offset -6 timezone.",[(Ciudad Ayala # utcOffset # −6) | (Ciudad Ayala # isPartOf # Morelos)],2,14,19
Scientist,Lady Anne Monson's spouse was George Monson.,[(Lady Anne Monson # spouse # George Monson)],1,9,12
SportsTeam,"With 17000 members, Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, of which Vila Nova Futebol Clube have been champions.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # fullName # Agremiação Sportiva Arapiraquense)],4,26,50
Food,"In the region of Jalisco, Mexico, is a food dish served for dessert called Bionico.",[(Bionico # course # Dessert) | (Bionico # region # Jalisco) | (Bionico # country # Mexico)],3,18,25
MusicalWork,"The Quine Tapes was produced by The Velvet Underground in St. Louis, Missouri, United States; its genre is rock.","[(Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music)]",4,23,68
Athlete,Gdynia city in Poland has time zone of UTC +2 .,"[(Gdynia, Poland # utcOffset # +2)]",1,11,11
MusicalWork,Year of No Light is a band whose members include a former guitarist for Monarch has created an album called Nord.,[(Nord (Year of No Light album) # artist # Year of No Light) | (Year of No Light # associatedBand/associatedMusicalArtist # Monarch (band))],2,22,33
Astronaut,"Born in Zaoyang city, Hubei, Nie Haisheng participated in the Shenzhou 6 mission.",[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # mission # Shenzhou 6) | (Zaoyang # isPartOf # Hubei)],3,16,28
Athlete,"Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena.",[(Aleksandr Prudnikov # height # 185.0 (centimetres)) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Spartak Moscow # ground # Otkrytiye Arena)],3,24,35
MeanOfTransportation,The Pontiac Rageous assembled in Michigan with assembly line in Detroit was last produced in 1997.,[(Pontiac Rageous # assembly # Michigan) | (Pontiac Rageous # assembly # Detroit) | (Pontiac Rageous # productionEndYear # 1997)],3,17,28
MeanOfTransportation,The total area of the city of Detroit is 370.03 square kilometers.,[(Detroit # areaTotal # 370.03)],1,13,9
Film,"English Without Tears, a film directed by Harold French and composed by Nicholas Brodszky, was released on 07-28-1944. The film length is 89 minutes.",[(English Without Tears # runtime # 89.0) | (English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # director # Harold French)],4,28,43
Company,GMA New Media is located in the GMA Network Center.,[(GMA New Media # location # GMA Network Center)],1,11,13
Scientist,Olga Bondareva's professional field is Economics.,[(Olga Bondareva # professionalField # Economics)],1,8,10
Film,The music of the film English Without Tears is composed by Nicholas Brodszky.,[(English Without Tears # musicComposer # Nicholas Brodszky)],1,14,12
ComicsCharacter,"The BBC (located in Broadcasting House in London) last aired creator Steve Bright's Bananaman, starring Bill Oddie, on April 15th, 1986.",[(BBC # city # Broadcasting House) | (Bananaman # starring # Bill Oddie) | (Bananaman # creator # Steve Bright) | (Bananaman # lastAired # 1986-04-15) | (Bananaman # broadcastedBy # BBC)],5,28,44
MeanOfTransportation,Montreal Locomotive Works built the ALCO RS-3 between May 1950 and August 1956.,[(ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # builder # Montreal Locomotive Works)],2,14,25
SportsTeam,Agremiacao Sportiva Arapiraquense has 17000 members and play in the Campeonato Brasileiro Serie C league. The champions of the league have been Vila Nova Futebol Clube.,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000)],3,28,38
Film,Cecil Parker had a main role in It's Great to Be Young.,[(Its Great to Be Young (1956 film) # starring # Cecil Parker)],1,14,18
Film,"The movie ""Super Capers"" was directed by Ray Griggs.",[(Super Capers # director # Ray Griggs (director))],1,12,14
MusicalWork,The sludge metal and post metal album Nord was produced and created by the artist Year of No Light and was released by the record label Crucial blast on 06-09-2006. It was followed by the album Live at Roadburn 2008.,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # recordLabel # Crucial Blast)],7,42,124
MusicalWork,"Train followed Mermaid with Imagine is a song by musical artist John Lennon, which has a FIMI certification. It was produced by the production team Espionage.",[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # certification # FIMI) | (Mermaid (Train song) # producer # Espionage (production team)) | (Imagine (John Lennon song) # musicalArtist # John Lennon)],4,29,61
Airport,"The Adolfo Suárez Madrid–Barajas Airport is located 610 metres above sea level. This airport is operated by ENAIRE and has a runway named 14L/32R, which has a length of 3500.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # 14L/32R)],4,33,45
MusicalWork,Expect a Miracle's genre is easy listening.,[(Expect a Miracle # genre # Easy listening)],1,9,12
Artist,Liselotte Grschebina's nationality is Israeli where one of the ethnic groups is Arab.,[(Liselotte Grschebina # nationality # Israel) | (Israel # ethnicGroup # Arab citizens of Israel)],2,15,21
MusicalWork,Squeeze was followed by the album 1969: The Velvet Underground Live.,[(Squeeze (The Velvet Underground album) # followedBy # 1969: The Velvet Underground Live)],1,13,20
Building,Alan B. Miller Hall which is owned by the College of William and Mary was completed on 1st June 2009.,[(Alan B. Miller Hall # completionDate # 2009-06-01) | (Alan B. Miller Hall # owner # College of William & Mary)],2,21,27
MusicalWork,"The Bootleg Series Volume I: The Quine Tapes, a rock music genre,with runtime of 230:05 was produced and released by Velvet Underground. It was recorded in the United States.",[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music)],5,35,82
Food,Bionico (served at the dessert course) is a food found in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans. Honey can be added to bionico.,[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # dishVariation # Honey) | (Bionico # country # Mexico)],5,35,42
Athlete,"Gdynia, Poland follows the Central European Summer Time timezone.","[(Gdynia, Poland # timeZone # Central European Summer Time)]",1,11,14
Film,Super Capers was distributed by the public company Lionsgate. It was also distributed by Roadside Attractions.,[(Super Capers # distributor # Roadside Attractions) | (Lionsgate # type # Public company) | (Super Capers # distributor # Lionsgate)],3,18,29
Scientist,"In terms of nationality, Nurhan Atasoy is a Turkish person.",[(Nurhan Atasoy # nationality # Turkish people)],1,12,11
Monument,"The 11th Mississippi Infantry Monument was established in 2000 and is categorized as a Contributing Property. The monument is situated in Adams County, Pennsylvania which has Frederick County, Maryland to its southwest.","[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",4,36,52
MusicalWork,"The train song Mermaid, released on Dec. 27th, 2012 and written by Amund Bjorklund and Espen Lind, was preceded by the song This'll Be My Year. Mermaid lasts 3.16 minutes.",[(Mermaid (Train song) # releaseDate # 2012-12-27) | (Mermaid (Train song) # precededBy # Thisll Be My Year) | (Mermaid (Train song) # writer # Espen Lind) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # writer # Amund Bjørklund)],5,36,66
